Data Type,Yaw (degrees),Pitch (degrees),Roll (degrees),MagX (G),MagY (G),MagZ (G),AccelX (m/s2),AccelY (m/s2),AccelZ (m/s2),GyroX (rad/s),GyroY (rad/s),GyroZ (rad/s)
$VNYMR,37.369,-0.39,4.692,0.3256,0.1387,3.4153,-2.482,-2.592,-9.383,-0.143151,0.063743,2.74149
$VNYMR,40.383,-0.585,4.404,0.3381,0.1365,3.417,-2.169,-3.005,-9.767,-0.342265,0.011335,2.556955
$VNYMR,43.145,-0.872,3.735,0.3488,0.1328,3.4197,-1.814,-3.773,-10.061,-0.658236,-0.12147,2.351143
$VNYMR,45.719,-1.091,2.991,0.3589,0.1235,3.4221,-1.434,-4.224,-9.327,-0.512273,0.023455,2.205145
$VNYMR,48.169,-0.951,2.637,0.3679,0.1197,3.4222,-1.417,-4.517,-8.993,-0.121997,0.350204,2.087116
$VNYMR,50.536,-0.526,2.679,0.3742,0.1186,3.4231,-1.564,-5.146,-8.964,0.117351,0.484011,2.035787
$VNYMR,52.845,-0.329,2.659,0.3795,0.1166,3.4249,-1.091,-5.317,-10.486,-0.160666,0.076816,1.960603
$VNYMR,54.888,-0.648,1.912,0.3858,0.11,3.4255,-1.063,-5.132,-10.808,-0.916177,-0.312372,1.675615
$VNYMR,56.612,-0.922,0.879,0.3922,0.1037,3.4288,-1.147,-4.345,-9.764,-0.680835,-0.057843,1.43709
$VNYMR,58.304,-0.55,0.643,0.3945,0.0991,3.4293,-1.238,-4.047,-9.042,0.102615,0.581931,1.538945
$VNYMR,60.306,0.343,1.114,0.3972,0.0987,3.4288,-1.5,-4.179,-9.161,0.51042,0.877296,1.882313
$VNYMR,62.752,1.203,1.512,0.397,0.0985,3.4316,-1.064,-3.931,-9.366,0.171231,0.716932,2.217213
$VNYMR,65.287,1.792,1.66,0.398,0.0946,3.4332,-0.545,-3.531,-8.907,0.047185,0.502346,2.138162
$VNYMR,67.593,2.181,1.792,0.4004,0.093,3.4316,-0.479,-3.452,-9.061,0.05892,0.339207,1.931728
$VNYMR,69.726,2.391,1.903,0.4033,0.0926,3.4312,-0.672,-3.172,-9.74,-0.021729,0.185037,1.815602
$VNYMR,71.863,2.446,1.982,0.4074,0.0866,3.4308,-1.111,-3.382,-9.96,0.028436,0.079669,1.907468
$VNYMR,74.131,2.4,2.174,0.411,0.0855,3.4315,-0.885,-2.923,-10.383,0.091212,0.005173,1.988241
$VNYMR,76.352,2.325,2.328,0.4153,0.0823,3.4308,-0.649,-2.532,-10.138,0.032842,0.025572,1.902344
$VNYMR,78.5,2.295,2.501,0.4201,0.0803,3.4329,-0.53,-2.197,-10.021,0.118524,0.062884,1.868831
$VNYMR,80.629,2.268,2.751,0.4265,0.0793,3.4327,-0.448,-1.668,-9.847,0.152948,0.061727,1.858173
$VNYMR,82.828,2.233,2.984,0.432,0.0745,3.4313,-0.661,-1.577,-9.888,0.096636,0.06936,1.971171
$VNYMR,85.214,2.214,3.067,0.4355,0.0702,3.4309,-0.904,-1.8,-10.129,-0.07197,0.111835,2.141319
$VNYMR,87.773,2.285,3.064,0.4398,0.0647,3.4326,-0.796,-1.829,-9.913,-0.095693,0.233121,2.269168
$VNYMR,90.472,2.506,3.027,0.4429,0.0594,3.4331,-0.583,-2.127,-9.513,-0.144735,0.360156,2.391222
$VNYMR,93.329,2.802,3.015,0.447,0.0531,3.4339,-0.757,-2.481,-9.225,-0.117372,0.388503,2.520296
$VNYMR,96.259,3.039,2.904,0.451,0.0469,3.4365,-1.151,-2.808,-9.022,-0.307236,0.299837,2.533873
$VNYMR,99.15,3.139,2.636,0.4533,0.0384,3.4368,-1.511,-2.974,-9.417,-0.397991,0.142993,2.483554
$VNYMR,101.96,3.058,2.19,0.4566,0.0293,3.4399,-1.663,-3.014,-9.912,-0.608097,-0.023387,2.442047
$VNYMR,104.789,2.895,1.599,0.4596,0.018,3.4398,-1.844,-2.753,-10.178,-0.642307,-0.052186,2.494385
$VNYMR,107.717,2.874,1.065,0.4642,0.0077,3.4392,-1.747,-2.28,-10.09,-0.546024,0.116991,2.59331
$VNYMR,110.794,3.135,0.743,0.4663,-0.0031,3.4405,-1.76,-1.769,-9.669,-0.33274,0.356546,2.732923
$VNYMR,114.083,3.613,0.789,0.4639,-0.013,3.4431,-1.837,-1.673,-9.364,-0.003332,0.483002,2.946653
$VNYMR,117.669,4.047,1.148,0.4621,-0.0192,3.4452,-1.267,-2.174,-9.676,0.099044,0.379498,3.222739
$VNYMR,121.482,4.285,1.329,0.4594,-0.0273,3.446,-0.598,-2.377,-9.995,-0.201297,0.229217,3.321307
$VNYMR,125.146,4.417,1.205,0.4598,-0.0363,3.4459,-0.618,-2.278,-9.969,-0.437731,0.161091,3.075636
$VNYMR,128.428,4.421,0.953,0.4598,-0.0483,3.4451,-1.201,-2.146,-9.996,-0.400676,-0.010066,2.730032
$VNYMR,131.422,4.249,0.892,0.4576,-0.0554,3.4447,-1.914,-2.464,-10.191,-0.151845,-0.158746,2.570301
$VNYMR,134.388,3.952,0.973,0.4578,-0.0626,3.4443,-1.763,-2.883,-10.539,-0.135034,-0.233246,2.596677
$VNYMR,137.376,3.735,0.924,0.4558,-0.0702,3.4435,-1.237,-3.376,-10.214,-0.228102,-0.069446,2.590256
$VNYMR,140.228,3.762,0.932,0.4566,-0.0805,3.4425,-0.68,-3.282,-9.938,-0.105851,0.12502,2.390485
$VNYMR,142.712,3.86,1.041,0.4544,-0.0861,3.4428,-0.038,-2.575,-9.95,-0.051772,0.0913,2.01822
$VNYMR,144.795,3.851,1.066,0.4515,-0.0903,3.4442,0.47,-1.608,-9.564,-0.144997,0.007338,1.714189
$VNYMR,146.701,3.904,0.967,0.4469,-0.0947,3.4449,0.929,-0.897,-9.062,-0.199366,0.129684,1.648074
$VNYMR,148.672,4.137,0.939,0.4432,-0.0987,3.4438,1.183,-0.77,-8.656,-0.105317,0.284507,1.76382
$VNYMR,150.789,4.448,1.04,0.4392,-0.104,3.4441,1.222,-0.914,-8.623,-0.018013,0.288422,1.868271
$VNYMR,152.907,4.63,1.28,0.4339,-0.1078,3.4453,1.143,-1.398,-8.718,0.111096,0.133807,1.7942
$VNYMR,154.795,4.602,1.594,0.4302,-0.1113,3.4447,1.316,-1.726,-9.234,0.130984,-0.057622,1.530152
$VNYMR,156.291,4.391,1.727,0.428,-0.1143,3.4447,1.699,-1.987,-9.642,-0.067583,-0.171503,1.170463
$VNYMR,157.398,4.232,1.652,0.4262,-0.1164,3.4422,2.104,-2.159,-9.495,-0.134051,-0.0527,0.858473
$VNYMR,158.223,4.227,1.659,0.4264,-0.1187,3.4441,2.568,-1.707,-9.475,0.023717,0.042094,0.638338
$VNYMR,158.833,4.243,1.896,0.4251,-0.1185,3.4427,2.865,-1.155,-9.675,0.21083,0.006606,0.460465
$VNYMR,159.239,4.19,2.133,0.4246,-0.1182,3.4454,2.884,-0.858,-9.836,0.161748,-0.054551,0.30486
$VNYMR,159.564,4.142,2.405,0.4229,-0.1176,3.4448,3.048,-0.972,-9.347,0.269505,0.002321,0.286819
$VNYMR,159.912,4.193,2.806,0.422,-0.1139,3.4449,3.197,-1.083,-9.226,0.331936,0.08703,0.301526
$VNYMR,160.203,4.31,3.174,0.4229,-0.1134,3.4452,3.129,-1.228,-8.849,0.271011,0.130639,0.196437
$VNYMR,160.266,4.433,3.411,0.4222,-0.1111,3.4467,3.215,-1.286,-8.91,0.18998,0.07914,-0.061269
$VNYMR,159.973,4.456,3.588,0.4214,-0.1084,3.446,3.504,-1.357,-8.651,0.180059,-0.031561,-0.364178
$VNYMR,159.434,4.443,3.952,0.4225,-0.1063,3.4471,3.685,-1.457,-8.382,0.495863,-0.042665,-0.498
$VNYMR,158.841,4.405,4.575,0.4229,-0.0998,3.4482,3.868,-1.327,-8.753,0.588325,-0.08721,-0.528291
$VNYMR,158.189,4.38,5.065,0.424,-0.0973,3.4477,3.55,-1.469,-8.776,0.397752,-0.04679,-0.583723
$VNYMR,157.482,4.431,5.423,0.4258,-0.092,3.4493,3.6,-1.406,-9.047,0.353357,-0.00762,-0.642717
$VNYMR,156.671,4.451,5.804,0.4278,-0.0878,3.4483,3.736,-1.369,-9.344,0.412981,-0.085276,-0.745255
$VNYMR,155.738,4.402,6.305,0.4276,-0.0818,3.4489,3.847,-1.681,-9.392,0.555773,-0.136217,-0.830551
$VNYMR,154.754,4.428,6.929,0.4298,-0.0753,3.4489,3.75,-1.891,-9.502,0.621873,-0.023908,-0.858497
$VNYMR,153.825,4.662,7.571,0.4314,-0.0691,3.4492,3.482,-2.056,-9.196,0.639574,0.180284,-0.801763
$VNYMR,153.021,5.1,8.327,0.4294,-0.0624,3.4487,3.119,-2.146,-9.177,0.762777,0.31576,-0.713704
